"","x"
"1322","I've owned Kindles since the first generation.  Always loved them, prob always will.  I like the regular ereader because backlighting gives me headaches, and these look like paper but I can carry my whole library in my hand.  This new one is super light too.  Love it!"
"1323","Great present for my mom! She love it!"
"1324","Oh how I wish I had bought it ad free."
"1325","This is my second Kindle. I had a first generation kindle which had more  features than this one does  like page turning buttons and the ability to play audio books.  However I really like having something that is just for reading. It has functioned as advertised with long battery life and glare free screen."
"1326","I like work fine and is easy nto learn"
"1327","Smaller than I thought. But loving it."
"1328","Works very well. Wanted one for a long time and am very happy with the results. Easy to download books, long battery life, excellent view screen with no glare and very light weight. Would recommend ordering a protective cover to protect the unit."
"1329","only thing missing is light up sctreen"
"1330","I got this as a replacement for the older model.This model is awkward to hold, has a wide frame and is very thick. The touch screen is an okay but unnecessary addition."
"1331","Needs back light for reading at night."
"1332","Glitchy and battery does not last long."
"1333","It was a gift but she says she loves it"
"1334","Not as user friendly as the OLD style!!"
"1335","I can read books and order books off of Amazon.com, but it wasn't what I expected. Can't get emails or Facebook on this device. :O("
"1336","Awesome device for reading easy to use"
"1337","This is NOT the Kindle to get if you want to have 'apps' BUT it is a wonderful Kindle for the avid reader who prefers that their digital book look more like a real book! I love the fact that Goodreads website link came already installed on it b/c that is where I keep track of all my books and browse the possibilities of future readings!"
"1338","Can't sleep without this little machine"
"1339","Locks up and has to reboot on occasion."
"1340","Works great for the daily subway commute and if all you need is an e-reader then look no further.Gentleman -  This will fit in your suit jacket pockets. This is clutch if you don't carry a bag or want the hassle of holding it all the time."
"1341","It wasn't a bad little device until the latest software update. I will no longer use it, just chuck it in the junk drawer. Instead of having easy access to what I want, I now have to share the screen with suggestion, more suggestions, more; Junk, Tripe, Trivia. Oddly, I paid extra to get rid of the ads only to have the new software that I never asked for bring them back on steroids. Guess it was just too tempting for Mr. Bezos to honor the agreement of no ads. Of course he will say they are not ads, but recommendations. Why would I want a recommendation on my next book; I can't find the last one without using a blood hound. DO YOU GIVE REFUNDS on at least the part about the ""Ad Free"" version?"
